timestamp,nr_periods,nr_throttled,throttled_time
1784653627.93096,117,0,0
1784653628.0311465,117,0,0
1784653628.131338,117,0,0
1784653628.2315202,117,0,0
1784653628.331706,117,0,0
1784653628.4318893,117,0,0
1784653628.5320747,117,0,0
1784653628.6322677,117,0,0
1784653628.732449,117,0,0
1784653628.8326354,117,0,0
1784653628.9328172,117,0,0
1784653629.033008,117,0,0
1784653629.133241,117,0,0
1784653629.233433,117,0,0
1784653629.3336256,117,0,0
1784653629.433813,117,0,0
1784653629.5339978,117,0,0
1784653629.634181,117,0,0
1784653629.734365,117,0,0
1784653629.8345478,117,0,0
1784653629.934736,117,0,0
1784653630.0349221,117,0,0
1784653630.1351128,117,0,0
1784653630.2353005,117,0,0
1784653630.3354857,117,0,0
1784653630.4356682,117,0,0
1784653630.5358508,117,0,0
1784653630.6360326,117,0,0
1784653630.7362392,117,0,0
1784653630.8364236,117,0,0
1784653630.9366066,117,0,0
1784653631.036795,117,0,0
1784653631.1370091,117,0,0
1784653631.2372048,117,0,0
1784653631.337434,117,0,0
1784653631.4376395,117,0,0
1784653631.537834,117,0,0
1784653631.6380267,117,0,0
1784653631.738222,117,0,0
1784653631.8384092,117,0,0
1784653631.9385948,117,0,0
1784653632.038785,117,0,0
1784653632.1389744,117,0,0
1784653632.2391634,117,0,0
1784653632.3393486,117,0,0
1784653632.4395328,117,0,0
1784653632.5397162,117,0,0
1784653632.639901,117,0,0
1784653632.740093,117,0,0
1784653632.8402774,117,0,0
1784653632.9404612,117,0,0
1784653633.0406444,117,0,0
1784653633.1408443,117,0,0
1784653633.2410672,117,0,0
1784653633.3412552,117,0,0
1784653633.4414406,117,0,0
1784653633.5416245,117,0,0
1784653633.6418083,117,0,0
1784653633.7419956,117,0,0
1784653633.8421793,117,0,0
1784653633.9423652,117,0,0
1784653634.042548,117,0,0
1784653634.1427333,117,0,0
1784653634.2429261,117,0,0
1784653634.3431103,117,0,0
1784653634.443296,117,0,0
1784653634.5434804,117,0,0
1784653634.6436644,117,0,0
1784653634.7438495,117,0,0
1784653634.8440318,117,0,0
1784653634.9442255,117,0,0
1784653635.044419,117,0,0
1784653635.1446116,117,0,0
1784653635.2448332,117,0,0
1784653635.3450227,117,0,0
1784653635.445231,117,0,0
1784653635.5454226,117,0,0
1784653635.6456118,117,0,0
1784653635.7458072,117,0,0
1784653635.8460135,117,0,0
1784653635.946208,117,0,0
1784653636.0464,117,0,0
1784653636.1465995,117,0,0
1784653636.2468066,117,0,0
1784653636.347002,117,0,0
1784653636.4471962,117,0,0
1784653636.5473857,117,0,0
1784653636.6475735,117,0,0
1784653636.7477612,117,0,0
1784653636.8479493,117,0,0
1784653636.9481323,117,0,0
1784653637.0483158,117,0,0
1784653637.1485004,117,0,0
1784653637.2487009,117,0,0
1784653637.3489022,117,0,0
1784653637.4490888,117,0,0
1784653637.5492747,117,0,0
1784653637.6494582,117,0,0
1784653637.7496445,117,0,0
1784653637.8498297,117,0,0
1784653637.9500124,117,0,0
1784653638.0501957,117,0,0
1784653638.1503775,117,0,0
1784653638.2505643,117,0,0
1784653638.3507543,117,0,0
1784653638.4509404,117,0,0
1784653638.5511236,117,0,0
1784653638.6513057,117,0,0
1784653638.75149,117,0,0
1784653638.8516717,117,0,0
1784653638.951853,117,0,0
1784653639.0520349,117,0,0
1784653639.1522307,117,0,0
1784653639.252421,117,0,0
1784653639.3526354,117,0,0
1784653639.452818,117,0,0
1784653639.55301,117,0,0
1784653639.6532006,117,0,0
1784653639.7533884,118,0,0
1784653639.8535721,119,0,0
1784653639.953755,119,0,0
1784653640.053938,119,0,0
1784653640.1541245,119,0,0
1784653640.2543156,119,0,0
1784653640.3545227,119,0,0
1784653640.4547145,119,0,0
1784653640.5549037,119,0,0
1784653640.6550922,119,0,0
1784653640.7552817,119,0,0
1784653640.8554688,119,0,0
1784653640.9556541,119,0,0
1784653641.0558364,119,0,0
1784653641.1560292,119,0,0
1784653641.2562258,119,0,0
1784653641.3564394,119,0,0
1784653641.4566257,119,0,0
1784653641.5568104,119,0,0
1784653641.6569936,119,0,0
1784653641.7571795,119,0,0
1784653641.857365,119,0,0
1784653641.9575481,119,0,0
1784653642.0577297,119,0,0
1784653642.157913,119,0,0
1784653642.2580953,119,0,0
1784653642.3582788,119,0,0
1784653642.4584603,119,0,0
1784653642.5586426,119,0,0
1784653642.6588237,119,0,0
1784653642.7590091,119,0,0
1784653642.859193,119,0,0
1784653642.9593751,119,0,0
1784653643.0595562,119,0,0
1784653643.1597383,119,0,0
1784653643.2599213,119,0,0
1784653643.3601122,119,0,0
1784653643.4603386,119,0,0
1784653643.560533,119,0,0
1784653643.660722,119,0,0
1784653643.7609167,119,0,0
1784653643.8611062,119,0,0
1784653643.9612925,119,0,0
1784653644.0614767,119,0,0
1784653644.161663,119,0,0
1784653644.261849,119,0,0
1784653644.3620403,119,0,0
1784653644.4622407,119,0,0
1784653644.5624263,119,0,0
1784653644.6626105,119,0,0
1784653644.7627964,119,0,0
1784653644.862981,119,0,0
1784653644.963163,119,0,0
1784653645.0633447,119,0,0
1784653645.163528,119,0,0
1784653645.2637136,119,0,0
1784653645.3639064,119,0,0
1784653645.4640994,119,0,0
1784653645.5642877,119,0,0
1784653645.6644754,119,0,0
1784653645.7646697,119,0,0
1784653645.8648725,119,0,0
1784653645.965058,119,0,0
1784653646.0652409,119,0,0
1784653646.1654246,119,0,0
1784653646.2656107,119,0,0
1784653646.3657935,119,0,0
1784653646.4659786,119,0,0
1784653646.5661612,119,0,0
1784653646.666346,119,0,0
1784653646.7665303,119,0,0
1784653646.8667147,119,0,0
1784653646.9668975,119,0,0
1784653647.0670798,119,0,0
1784653647.1672606,119,0,0
1784653647.2674444,119,0,0
1784653647.3676345,119,0,0
1784653647.4678733,119,0,0
1784653647.568074,119,0,0
1784653647.6682742,119,0,0
1784653647.76847,119,0,0
1784653647.868662,119,0,0
1784653647.9688506,119,0,0
1784653648.0690393,119,0,0
1784653648.1692262,119,0,0
1784653648.2694135,119,0,0
1784653648.369597,119,0,0
1784653648.469785,119,0,0
1784653648.5699844,119,0,0
1784653648.6701748,119,0,0
1784653648.7703636,119,0,0
1784653648.8705568,119,0,0
1784653648.970783,119,0,0
1784653649.0709803,119,0,0
1784653649.1711748,119,0,0
1784653649.2713704,119,0,0
1784653649.3715591,119,0,0
1784653649.4717538,119,0,0
1784653649.5719893,119,0,0
1784653649.6721826,119,0,0
1784653649.7723758,119,0,0
1784653649.8725667,119,0,0
1784653649.9727554,119,0,0
1784653650.0729387,119,0,0
1784653650.1731246,119,0,0
1784653650.2733119,119,0,0
1784653650.3735034,119,0,0
1784653650.473817,119,0,0
1784653650.574037,119,0,0
1784653650.6742213,119,0,0
1784653650.7744112,119,0,0
1784653650.8746047,119,0,0
1784653650.9747891,119,0,0
1784653651.0749722,119,0,0
1784653651.1751542,119,0,0
1784653651.2753394,119,0,0
1784653651.3755229,119,0,0
1784653651.4757087,119,0,0
1784653651.5759013,119,0,0
1784653651.6760828,119,0,0
1784653651.7762744,119,0,0
1784653651.8764577,119,0,0
1784653651.9766443,119,0,0
1784653652.0768263,119,0,0
1784653652.1770093,119,0,0
1784653652.277194,119,0,0
1784653652.377377,119,0,0
1784653652.4775627,119,0,0
1784653652.5777707,119,0,0
1784653652.6779528,119,0,0
1784653652.7781394,119,0,0
1784653652.8783226,119,0,0
1784653652.9785044,119,0,0
1784653653.0786867,119,0,0
1784653653.1788678,119,0,0
1784653653.2790504,119,0,0
1784653653.3792317,119,0,0
1784653653.4794128,119,0,0
1784653653.5795982,119,0,0
1784653653.6798003,119,0,0
1784653653.779989,119,0,0
1784653653.8801742,119,0,0
1784653653.9803624,119,0,0
1784653654.0805461,119,0,0
1784653654.180729,119,0,0
1784653654.2809262,119,0,0
1784653654.3811157,119,0,0
1784653654.481302,119,0,0
1784653654.581495,119,0,0
1784653654.681738,119,0,0
1784653654.78194,119,0,0
1784653654.882133,119,0,0
1784653654.982323,119,0,0
1784653655.0825112,119,0,0
1784653655.182699,119,0,0
1784653655.2828856,119,0,0
1784653655.383072,119,0,0
1784653655.4832606,119,0,0
1784653655.5834537,119,0,0
1784653655.683656,119,0,0
1784653655.7838433,119,0,0
1784653655.8840358,119,0,0
1784653655.9842396,119,0,0
1784653656.0844278,119,0,0
1784653656.1846135,119,0,0
1784653656.2847989,119,0,0
1784653656.3849812,119,0,0
1784653656.4851756,119,0,0
1784653656.5853667,119,0,0
1784653656.6856103,119,0,0
1784653656.7858124,119,0,0
1784653656.886009,119,0,0
1784653656.9862,119,0,0
1784653657.086387,119,0,0
1784653657.1865747,119,0,0
1784653657.2867613,119,0,0
1784653657.3869462,119,0,0
1784653657.4871318,119,0,0
1784653657.587319,119,0,0
1784653657.6875317,119,0,0
1784653657.7877297,119,0,0
1784653657.8879197,119,0,0
1784653657.9881058,119,0,0
1784653658.0882916,119,0,0
1784653658.1884763,119,0,0
1784653658.2886631,119,0,0
1784653658.3888476,119,0,0
1784653658.489031,119,0,0
1784653658.589217,119,0,0
1784653658.6894195,119,0,0
1784653658.7896276,119,0,0
1784653658.8898127,119,0,0
1784653658.9899983,119,0,0
1784653659.0901816,119,0,0
1784653659.1903644,119,0,0
1784653659.2905467,119,0,0
1784653659.3907297,119,0,0
1784653659.4909117,119,0,0
1784653659.591096,119,0,0
1784653659.691285,120,0,0
1784653659.791486,121,0,0
1784653659.8916705,121,0,0
1784653659.9918559,121,0,0
1784653660.0920374,121,0,0
1784653660.1922286,121,0,0
1784653660.292412,121,0,0
1784653660.3925943,121,0,0
1784653660.4927754,121,0,0
1784653660.5929587,121,0,0
1784653660.6931512,121,0,0
1784653660.7933936,121,0,0
1784653660.893592,121,0,0
1784653660.9937847,121,0,0
1784653661.0939755,121,0,0
1784653661.194169,121,0,0
1784653661.294361,121,0,0
1784653661.394549,121,0,0
1784653661.494734,121,0,0
1784653661.5949206,121,0,0
1784653661.6951096,121,0,0
1784653661.7953098,121,0,0
1784653661.8954978,121,0,0
1784653661.9956887,121,0,0
1784653662.095881,121,0,0
1784653662.196067,121,0,0
1784653662.2962606,121,0,0
1784653662.3964436,121,0,0
1784653662.4966261,121,0,0
1784653662.5968096,121,0,0
1784653662.6969986,121,0,0
1784653662.797213,121,0,0
1784653662.8974066,121,0,0
1784653662.9975958,121,0,0
1784653663.0977833,121,0,0
1784653663.1979702,121,0,0
1784653663.2981565,121,0,0
1784653663.39834,121,0,0
1784653663.4985244,121,0,0
1784653663.5987082,121,0,0
1784653663.6988997,121,0,0
1784653663.799135,121,0,0
1784653663.8993325,121,0,0
1784653663.9995236,121,0,0
1784653664.0997102,121,0,0
1784653664.199896,121,0,0
1784653664.3000839,121,0,0
1784653664.4002795,121,0,0
1784653664.5004637,121,0,0
1784653664.6006494,121,0,0
1784653664.7008338,121,0,0
1784653664.8010194,121,0,0
1784653664.9012072,121,0,0
1784653665.0013936,121,0,0
1784653665.101578,121,0,0
1784653665.2017603,121,0,0
1784653665.3019474,121,0,0
1784653665.4021318,121,0,0
1784653665.5023131,121,0,0
1784653665.6024973,121,0,0
1784653665.7026968,121,0,0
1784653665.8028934,121,0,0
1784653665.9031417,121,0,0
1784653666.003339,121,0,0
1784653666.1035314,121,0,0
1784653666.203723,121,0,0
1784653666.3039153,121,0,0
1784653666.4041018,121,0,0
1784653666.504288,121,0,0
1784653666.604474,121,0,0
1784653666.704659,121,0,0
1784653666.8048484,121,0,0
1784653666.90505,121,0,0
1784653667.0052385,121,0,0
1784653667.1054237,121,0,0
1784653667.205612,121,0,0
1784653667.3058007,121,0,0
1784653667.4059834,121,0,0
1784653667.5061665,121,0,0
1784653667.6063497,121,0,0
1784653667.706533,121,0,0
1784653667.8067224,121,0,0
1784653667.9069357,121,0,0
1784653668.0071182,121,0,0
1784653668.1073027,121,0,0
1784653668.2074835,121,0,0
1784653668.30767,121,0,0
1784653668.4078526,121,0,0
1784653668.5080335,121,0,0
1784653668.6082246,121,0,0
1784653668.708408,121,0,0
1784653668.8085928,121,0,0
1784653668.9088,121,0,0
1784653669.008997,121,0,0
1784653669.1091936,121,0,0
1784653669.209381,121,0,0
1784653669.3095732,121,0,0
1784653669.409776,121,0,0
1784653669.509958,121,0,0
1784653669.6101406,121,0,0
1784653669.710325,121,0,0
1784653669.8105114,121,0,0
1784653669.9107022,121,0,0
1784653670.0109353,121,0,0
1784653670.1111274,121,0,0
1784653670.2113159,121,0,0
1784653670.3115053,121,0,0
1784653670.4116895,121,0,0
1784653670.511874,121,0,0
1784653670.612057,121,0,0
1784653670.7122493,121,0,0
1784653670.8124363,121,0,0
1784653670.9126287,121,0,0
1784653671.0128767,121,0,0
1784653671.1130679,121,0,0
1784653671.2132587,121,0,0
1784653671.313453,121,0,0
1784653671.413639,121,0,0
1784653671.5138242,121,0,0
1784653671.6140072,121,0,0
1784653671.7141902,121,0,0
1784653671.8143816,121,0,0
1784653671.9145687,121,0,0
1784653672.0147617,121,0,0
1784653672.1149495,121,0,0
1784653672.2151356,121,0,0
1784653672.3153217,121,0,0
1784653672.415506,121,0,0
1784653672.5156894,121,0,0
1784653672.6158729,121,0,0
1784653672.7160625,121,0,0
1784653672.8162587,121,0,0
1784653672.91645,121,0,0
1784653673.016691,121,0,0
1784653673.1169133,121,0,0
1784653673.2171082,121,0,0
1784653673.3173046,121,0,0
1784653673.4174962,121,0,0
1784653673.517689,121,0,0
1784653673.6178796,121,0,0
1784653673.7180681,121,0,0
1784653673.818261,121,0,0
1784653673.918447,121,0,0
1784653674.0186357,121,0,0
1784653674.118821,121,0,0
1784653674.2190063,121,0,0
1784653674.319197,121,0,0
1784653674.419384,121,0,0
1784653674.5195677,121,0,0
1784653674.6197531,121,0,0
1784653674.719938,121,0,0
1784653674.8201227,121,0,0
1784653674.920305,121,0,0
1784653675.020498,121,0,0
1784653675.1206887,121,0,0
1784653675.2208748,121,0,0
1784653675.3210602,121,0,0
1784653675.421244,121,0,0
1784653675.5214257,121,0,0
1784653675.6216085,121,0,0
1784653675.7217915,121,0,0
1784653675.8219776,121,0,0
1784653675.9221635,121,0,0
1784653676.0223558,121,0,0
1784653676.122558,121,0,0
1784653676.2227511,121,0,0
1784653676.3229463,121,0,0
1784653676.4231324,121,0,0
1784653676.523316,121,0,0
1784653676.6234975,121,0,0
1784653676.7236798,121,0,0
1784653676.8238637,121,0,0
1784653676.9240477,121,0,0
1784653677.0242429,121,0,0
1784653677.1244597,121,0,0
1784653677.2246459,121,0,0
1784653677.3248353,121,0,0
1784653677.4250212,121,0,0
1784653677.5252059,121,0,0
1784653677.625391,121,0,0
1784653677.7255764,121,0,0
1784653677.8257613,121,0,0
1784653677.9259443,121,0,0
1784653678.02613,121,0,0
1784653678.1263223,121,0,0
1784653678.2265077,121,0,0
1784653678.326702,121,0,0
1784653678.426974,121,0,0
1784653678.527163,121,0,0
1784653678.6273553,121,0,0
1784653678.7275486,121,0,0
1784653678.8277478,121,0,0
1784653678.92794,121,0,0
1784653679.028105,121,0,0
1784653679.1283424,121,0,0
1784653679.228541,122,0,0
1784653679.3287394,123,0,0
1784653679.4289315,123,0,0
1784653679.5291245,123,0,0
1784653679.629315,123,0,0
1784653679.7295034,123,0,0
1784653679.8296916,123,0,0
1784653679.9298775,123,0,0
1784653680.0300663,123,0,0
1784653680.1302645,123,0,0
1784653680.2304676,123,0,0
1784653680.3306623,123,0,0
1784653680.4308531,123,0,0
1784653680.5310395,123,0,0
1784653680.6312249,123,0,0
1784653680.731412,123,0,0
1784653680.8316004,123,0,0
1784653680.9317899,123,0,0
1784653681.0319824,123,0,0
1784653681.13711,123,0,0
1784653681.237346,123,0,0
1784653681.3375437,123,0,0
1784653681.4377337,123,0,0
1784653681.5379255,123,0,0
1784653681.6381118,123,0,0
1784653681.7382996,123,0,0
1784653681.8384883,123,0,0
1784653681.938672,123,0,0
1784653682.038855,123,0,0
1784653682.1390443,123,0,0
1784653682.2392542,123,0,0
1784653682.3394508,123,0,0
1784653682.43964,123,0,0
1784653682.5398273,123,0,0
1784653682.6400144,123,0,0
1784653682.740211,123,0,0
1784653682.8403995,123,0,0
1784653682.9405866,123,0,0
1784653683.0407712,123,0,0
1784653683.1409607,123,0,0
1784653683.2411973,123,0,0
1784653683.3413951,123,0,0
1784653683.4415836,123,0,0
1784653683.5417693,123,0,0
1784653683.641956,123,0,0
1784653683.7421393,123,0,0
1784653683.8423269,123,0,0
1784653683.9425113,123,0,0
1784653684.042697,123,0,0
1784653684.1428955,123,0,0
1784653684.2430997,123,0,0
1784653684.3433018,123,0,0
1784653684.443509,123,0,0
1784653684.543728,123,0,0
1784653684.6439185,123,0,0
1784653684.7441103,123,0,0
1784653684.8443038,123,0,0
1784653684.944493,123,0,0
1784653685.0446796,123,0,0
1784653685.1448696,123,0,0
1784653685.2451067,123,0,0
1784653685.345309,123,0,0
1784653685.4454992,123,0,0
1784653685.5456853,123,0,0
1784653685.64587,123,0,0
1784653685.7460554,123,0,0
1784653685.846245,123,0,0
1784653685.946429,123,0,0
1784653686.046614,123,0,0
1784653686.1468015,123,0,0
1784653686.247006,123,0,0
1784653686.3472164,123,0,0
1784653686.4474168,123,0,0
1784653686.547609,123,0,0
1784653686.6478126,123,0,0
1784653686.7480052,123,0,0
1784653686.848206,123,0,0
1784653686.948394,123,0,0
1784653687.0485797,123,0,0
1784653687.1487637,123,0,0
1784653687.248965,123,0,0
1784653687.3492062,123,0,0
1784653687.449401,123,0,0
1784653687.549591,123,0,0
1784653687.6497786,123,0,0
1784653687.749964,123,0,0
1784653687.8501508,123,0,0
1784653687.9503338,123,0,0
1784653688.050519,123,0,0
1784653688.150703,123,0,0
1784653688.2508914,123,0,0
1784653688.3511024,123,0,0
1784653688.451295,123,0,0
1784653688.5514846,123,0,0
1784653688.6516736,123,0,0
1784653688.7518616,123,0,0
1784653688.8520517,124,0,0
1784653688.952248,125,0,0
1784653689.052432,125,0,0
1784653689.1526153,125,0,0
1784653689.2528024,125,0,0
1784653689.353033,125,0,0
1784653689.453228,125,0,0
1784653689.5534165,125,0,0
1784653689.6536047,125,0,0
1784653689.7538018,125,0,0
1784653689.854005,125,0,0
1784653689.954199,125,0,0
1784653690.054388,125,0,0
1784653690.1545806,125,0,0
1784653690.2548077,125,0,0
1784653690.355019,125,0,0
1784653690.4552133,125,0,0
1784653690.555407,125,0,0
1784653690.6555955,125,0,0
1784653690.7557864,125,0,0
1784653690.8559797,125,0,0
1784653690.9561677,125,0,0
1784653691.0563533,125,0,0
1784653691.1565416,125,0,0
1784653691.2567306,125,0,0
1784653691.356935,125,0,0
1784653691.457147,125,0,0
1784653691.5573409,125,0,0
1784653691.6575286,125,0,0
1784653691.7577195,125,0,0
1784653691.8579133,125,0,0
1784653691.958098,125,0,0
1784653692.058281,125,0,0
1784653692.1584656,125,0,0
1784653692.258652,125,0,0
1784653692.358842,125,0,0
1784653692.4590518,125,0,0
1784653692.5592484,125,0,0
1784653692.6594386,125,0,0
1784653692.759631,125,0,0
1784653692.8598254,125,0,0
1784653692.9600146,125,0,0
1784653693.0602105,125,0,0
1784653693.160399,125,0,0
1784653693.2605867,125,0,0
1784653693.3607807,125,0,0
1784653693.461007,125,0,0
1784653693.561198,125,0,0
1784653693.661386,125,0,0
1784653693.7615736,125,0,0
1784653693.8617632,125,0,0
1784653693.9619486,125,0,0
1784653694.0621328,125,0,0
1784653694.1623168,125,0,0
1784653694.2625027,125,0,0
1784653694.362693,125,0,0
1784653694.4628954,125,0,0
1784653694.5630865,125,0,0
1784653694.6632853,125,0,0
1784653694.7635179,125,0,0
1784653694.8637319,125,0,0
1784653694.9639404,125,0,0
1784653695.064145,125,0,0
1784653695.1643503,125,0,0
1784653695.264557,125,0,0
1784653695.3647652,125,0,0
1784653695.4650064,125,0,0
1784653695.5652175,125,0,0
1784653695.6654248,125,0,0
1784653695.76563,125,0,0
1784653695.865838,125,0,0
1784653695.966043,125,0,0
1784653696.0662477,125,0,0
1784653696.166449,125,0,0
1784653696.266654,125,0,0
1784653696.3789384,125,0,0
1784653696.4791856,125,0,0
1784653696.579393,125,0,0
1784653696.6795955,125,0,0
1784653696.779797,125,0,0
1784653696.880004,125,0,0
1784653696.9802146,125,0,0
1784653697.0804155,125,0,0
1784653697.1806142,125,0,0
1784653697.2808142,125,0,0
1784653697.3810146,125,0,0
1784653697.4812176,125,0,0
1784653697.5814276,125,0,0
1784653697.6816325,125,0,0
1784653697.7818336,125,0,0
1784653697.882041,125,0,0
1784653697.9822416,125,0,0
1784653698.0824435,125,0,0
1784653698.1826422,125,0,0
1784653698.282843,125,0,0
1784653698.383043,125,0,0
1784653698.4832478,125,0,0
1784653698.5834942,125,0,0
1784653698.6837058,125,0,0
1784653698.7839136,125,0,0
1784653698.8841236,125,0,0
1784653698.9843292,125,0,0
1784653699.0845327,125,0,0
1784653699.184737,125,0,0
1784653699.2849395,125,0,0
1784653699.3851438,125,0,0
1784653699.4853456,125,0,0
1784653699.5855534,125,0,0
1784653699.6857533,125,0,0
1784653699.7859542,125,0,0
1784653699.8861566,125,0,0
1784653699.9863563,125,0,0
1784653700.0865557,125,0,0
1784653700.1867542,125,0,0
1784653700.2869558,125,0,0
1784653700.3871567,125,0,0
1784653700.487363,125,0,0
1784653700.5875986,125,0,0
1784653700.6877987,125,0,0
1784653700.7880008,125,0,0
1784653700.888216,125,0,0
1784653700.9884167,125,0,0
1784653701.0886157,125,0,0
1784653701.1888146,125,0,0
1784653701.2890143,125,0,0
1784653701.3892164,125,0,0
1784653701.4894164,125,0,0
1784653701.58963,125,0,0
1784653701.6898367,125,0,0
1784653701.790039,125,0,0
1784653701.8902447,125,0,0
1784653701.9904473,125,0,0
1784653702.0906506,125,0,0
1784653702.1908512,125,0,0
1784653702.2910469,125,0,0
